AuthorId,PaperIds
1065029,33495 1453098 1473149 792436 1290707 1842355 242336 1453278 592440 1784967 2137908 1948512 609557 672574 2069023 854288 2213430 1420003 1290267 133084 1185798 1818938 1750911 692363 1400460 748305 752180 1004053 2003995 1412741 153679 313000 352234 1077759 1253019 858467 2024679 914731 1186215 632128 1281400 1911430 1789205 1884682 2240991 88212 2077664 694475 433718 1401831 37441 559452 1110367 1698569 1342777 1586618 970784 2221735 862888 535766 1395661 600389 778416 82825 1173101 557590 241444 278040 1817106 1759952 1263806 1286499 119355 1925975 638235 2214655 1067655 834395 1915610 1030176 797639 179609 449612 576724 800130 608887 772526 1394409 327219 2096633 888947 1540645 2094206 2168151 75664 790240 469547 1331098 1587654 245651 766298 1796911 2136074 1133639 1008942 1258494 1151121 1982967 508994 368446 1329344 1632033 968162 1221890 2126312 340078 210024 935171 1149209 1795414 2158148 1136779 30485 1726022 1943344 2141520
221258,323114 2122904 1948464 1346273 1860792 1973231
180300,1806971 385219 615659 160397 186588 1690545 2164178 913395 2080120 1040933 1996821 1303683 256869 1162083 523705 299371 1184601 1163815 1051385 1279939 1073769 495937 2230422 2169021 339813 1916069 1450456
1007696,695343 1633656 726779 219857 953186 1130588 1609654 671756 842196
1220693,2178560 1594052 1438661 1045348 889329 604479 1614068 1848682 1043881 1317838 1450269 1188169 453615 329137 411179 1381094
767332,239325 1731938 249402 1475404 320505 159290 123896 273890 1028321 638704 2117906 1795960 143861 1012681 1896313 886478 1593603 586501 162613 1757473 798096 770427 1109069 766962 1720285 1304265 109800 1188267 2959 486337 1966692 2087647 932584 2038453 136434 1242963 2149155 1787057 569636 1791765 158170 2080682 1055420 1446740 720329 1189198 74035 470318 968247 1260273 1911141 1798267 574710 1114415 2113768 315764 1787093 511969 886836 730959 1328021 714091 572704 1036568 2164865 1761382 1559207 1771066 1082086 699625 779677 1056226 751880 2252388 42777 1004880 1255770 480330 1796929 1279385 272503 105958 2125085 2132186 1778663 1789823 351170 248074 1624248 203062 84302 1382590 997794 1378317 1939405 789719 1607343 1967066 2234960 1289185 452851 1228907
573530,317315 761704 2234359 493450 450211 521802 717119 2201553 570832 509859 575060 834844 1954009 834247 459254 1186962 301512 377469 762111 1559088 1903741 1466247 1211830 2000124 829006 2159289 661177 1734720 896154 2153526
2220123,1504390 339273 846415 1279299 397224 909454 615190 415818 1057670 910269 1091722 772316 1518379 2059906 1892206 1069676 560239 1120433 1510738 1540536 1628290 662108 2083987 958143 646830 584665 432136 1989144 1500273 1474737 1744978 1972951 1997544 461985 2012624 897807 1276380 276196 1362791 1866168 799566 1247839 196587 1080934 262718 1846339 1759150 1198103 1837393 2257984 1631688 1022833 255687 563436 1301922 1973439 2108387 1086952 1017386 1670277 1871892 816620 567194 2041018 337732 217670 966219 723035 492051 2198688 372808 297810 82139 881222 124204 1435058 1044658 2072786 1116596 1007083 840119 1824386 323547 955729 1662202 1235965 2248572 711342 1064 1951220 916096 1895424 1155540 313249 481280 1071778 436315 984807 53740 2197360 36776 475908 187580 1527861 497908 2169839
507999,799230 1293581 569474 1194405 2084605 666685 397729 2101488 221470 2101944 900546 2158797 1047252 2110382 845840 250678 210825 1230354 1188345 22083 2192451 1929778 716744 1803867 289276 138120 2037807 1487773 1851902 236262 686188 881596 855178 1516148 1605037 1752884 880745 1513542 980431 2108266 782242 1843845 1955606 1187656 995515 1143894 742348 91168 1751350 7537 1317590 2015154 736890 1867989 578706 2140251 2179997 655684 172841 1309089 7347 1130766 181412 1294110 2140842 215086 1997919 898718 613497 521663 1021488 686847 1205472 2013955 237987 948371 2171584 1139580
1351778,937002 755078 1992493 1131 46521 1692343 767153 70053 551072 394465 1963738 164605 68533 61261 1921340 143428 822233 1966191 1139522 828606 806136 229163 1407882 86358 1877665 1651982 1122652 735375 411500 1631341 500048 145276 1215277 208849 2145895 263423 297012 1672590 50908 844291 266634 1616768 80650 267037 1820760 1180594 1859591 1604456 480631 742275 1556603 1655763 1631455 1510822 1415554 80240 411608 2095878 552267 354692 583005 1839260 339632 1009486 342243 518889 2165480 2137325 947136 257476 168893 1844557 1566086 1624715 1103645 208707 470522 341486 201176 291328 1551542 1395062 1008771 2062467 126423 1990352 1968145 1835429 296546 372373 318175 2021863 688249 569427 1637905 1834744 673093 326725 1478731 823339 683721 1122657 1467803 1443322 1879925 1392119 2129922 1119277 608575 2002766 1324777 702502 273634 1881386 1529108 479202 13782 1848756 1682197 197500 759503 1121682
950378,1927242 1130887 1608845 49244
57451,631315 1766217 746153 1869921 385955 478614 2042411
2023538,1502612 1649720 602811 1379249 395528 1040549 1123172 209064 1039653 937309 425427 908841 587021 1337726 278639 1502711 514892 1764030 465995 268015 1551478 1984783 786978 163496 1723568 262271 629814 1022632 1181079 1103526 1696861 1236288 1380675 1661757 38361 925784 1457845 617588 564757 1184230 1432468 816313 679069 1645528 362092 94740 1648228 126758 958720 1927946 1435499 846947 2254023 1736174 2006691 2002645 789300 1738922 1016710 1250151 1940053 1365949 558294
311411,151535 1673350 2044736 2006987 1109561 2255707
499829,797189 1988896 394965 927283 741579 2174787 2162317 168833 88561 748387 1107195 1757579 1527356 1355332 465243 2060291 989132 2113953 1993283 1600014 1431408 1297732 1053877 330017 268552 1289885 798701 693782 1273602 1446462 1850659 1287394 107569 1335304 1361623 1776542 845704 330558 623188 278879 1447104 117668 1667951 1752995 1147590 1003025 38338 1533314 1009140 1739741 1972734 31072 437378 323299 143290 1605619 1299551 445487 1088115 1210756 819816 1398996 291919 462177 1900851 1803681 107882 884715 229383 483144 2182867
524408,1988563 1409734 947608 1756138 467630 1091259 1211684 2239107 2224927 2028354 755539
1409149,244313 1502303 2177745 560864 587291 1536678 1519118 1740078
1835145,1527992 966110 2131940 869013 146815 1457664 1065304 1743469 440762 205807 1134874 2001779 1235320 1184562 426791 32575 1316989 2193042 1430437 1308261 18622 775520 734946 1051680 835643 704901 2254207 1489689 1222818 1647211 1452078 1757072 1757072 1805533 1805533 114800 114800 68747 1585628 2192646 2192646 1144520 1992425 1796916 1923856 1670208 118173 1937056 1126987 1166869 1631655 307019 382413 382413 2078967 137901 137901 570609 1819558 1814619 1814619 1024066 1024066 1398341 1398341 999493 159655 1206872 1206872 1104509 861636 10965 2236498 1482820 1323817 845674 845674 773264 667462 1521748 163946 723968 1246233 792933 114076 114916 1852458 1132839 532125 982520 1179733 1783236 511418 1090513 1784588 995596 995596 1826120 2226216 2048082 1181166 452546 15726 755399 1856065 1984141 428340 1126777 708150 1920111 1879114 42928 769104 769104 15546 15546 1726522 1770960 1271750 1482550 2116398 2116398 676981 1217066 1510223 1951401 657633 254212 1968567 89141 528687 1197125 1196481 114569 114569 780382
1769611,1909528 481600 1532931 1194423 840237 2101081 1267479 2241169 316507 1155770 1717771 860509 695435 536982 402049 1381649 285566 88898 250681 368269 364017 1734811 1205337 1001255 1479133 911775 1621639 170683
1294479,1457824 1280804 1704472 1262602 104895 1725337 1193344 1170533 2144805 494041 38303 1655108 2064556 1849743 544644 1448695 304146 2253330 1268110 196274 1156310 552529 1854667 177227 2140442 2075076 961532 1952381 1385780 86165 1764599 1820678 1192541 1012238 1367690 1802238 516174 483185 1695231 279182 1290776 459139 823926 853585 421463 1053569 1301776 1316551 129480 573053 2130630 898134 249243 2025873 1270638 380863 2227760 1225997 1608976 455200 242870 457003 665947 1394205 1526881 1099240 2248191 1239713 280525 1733582 1165760 300862 272749 1797865 1182449 2102255 804801 2149964 201645 1019309 1438344 1840853 1338259 1532659 820043 350777 125674 672931 1790641 1924069 1819315 1560179 1306530 770033 204406 833612 813456 134351 517285 1699744 1070199 1629538 140699 665049 1528780 1736481 106327 1875302 1055846 2246412 649538 1615395 2015067 1670100 2104368 809713 563950 1063639 846080 978222 1378363 295929 297552 814843 1081321 362490 2243863 415462 2054276 699573 1766740 1562314 391682 938097 779208 1977993 746621 1701134 2039888 1497524 1186 2049141 572798 1357763 1548812 1575642 761744 2232245 1786297 277868 73932 1483577 1607014 266625 1386091 156325 1971958 1020157 1235414 1611096 1428585 1545134 184296 129343 1900590 914056 1379900 2070584 982334 1836850 1232239 147294 1955296 1754871 707028 611552 1318169 1416924 261134 1961237 1212789 838187 1147113 1286276 794290 1367061 23527 767196 792238 428907 2040566 1800739 1877429 1931169 1467174 1978637 480658 2140750 2186934 1934282 729995 2002865 1826741 1974280 888447 1602995 627756 970482 1436990 1272683 956217
1663123,862626 2094873 1955292 484590 1566137 496237 1803106 1802005 994290 457835 1937145 210371 862973 1473027 860861 346633 1993551 1791061 706882 195141 606751 575592 66360 433573 295912 975001
1125657,1028415 645684 1002499 57560 2050428 444841 1043735 120940 1334728 1684291 353020 2029372 1177190 248633 1488466 1778239 1226395 698338 664693 1419128 2051528
2277532,1273931 1948212 157957 839729 265000 167231 863989 1615587 908251 883107 881610 2162555 1610727 371147 1682815 637509 21401 1234653 951782 206819 1447106 1516860 1987989 1458287 450751 230692 984677 435798 1345059 2128037 1844786 942897 1216686 1076399 1806168 1254499 751159 1862753 1829870 1320896 44802 396033 1211732 1833966 1773397 1369706 926237
1654947,1684578 671896 1436872 1310173 588069 1667872 739142 259282 37079 1047513 892908 1613843 1900906 1818464 1018018 219574 1384158 1556894 243579 91841 1869096 1400869 617381 1246067 207329 99609 2166791 34495 1863136 2165776 528720 256725 2055038 624179 597790 764025 682857 1989387 1250460 1962709 507561 361532 2096231 520830 1328805
721060,1544438 895951 535045 171363
24742,1878416 1479666 368006 1983432 130342 1245729 1027260 1781937 1913487 2169048 2089832 418161 1212339 93774 1208535 554197 2044666 2096774 1913043 1048305 51173 721790 16442 1252386 1401091 306589 71659 415681 2254334
770228,1989362 1959025 1507642 1493979 1480885 1253511 1024852 1779863 259780 1686159 23628 2026394 1770968 907048 258825 1531144 1039831 1805396 321644 658406 763263 329136 108281 2203490 310460 1089482 334806 1809478 1055473 1538874 1105275 2231314 1466303 645003 1129336
1286341,1000522 1528465 810845 541939 1883608 182811 2187533 959967 1030275 2103430 1439945 63461 677786 1051564 1964521 537663 2051442 224888 1688818 797855 1331116 1848301 1899831 745679 1860658 1039569 708858 181720 25047 1387054 1705430 1495858 443991 18474 747621 1335056 606579 1304850 484623 133174 2236069 1473002 2125509 1495352 1675263 1537874 161046 90725 1315172 1307266 302461 1386730 1718631 712062 51532 1913935 1485593 229228 60007 369606 315732 1538299 116244 2078167 697180 2064284 1524594 937421 1435711
1540296,52414 1817304 1663507 828934 470791 1373776 1171087 1537649 1695234 1951663 1548051 1080008 1308991 402819 1252841 1252841 689416 1237809 1460835 48181 1392521 288639 288639 560357 357012 2092342 1249440 349039 411012 1417877 1748517 1009411 1883944 1508428 1942889 217028 259801 881961 1929437 1565400 50651 266756 894823 267790 393420 601199 814924 435739 259524 785131 501909 1294749 130601 1513083 479135 1957291 2019654 1129638 1212814 428156 132983 711122 99696 788049 1935700 939851 288437 409290 1397330 2223900 1976528 2122872 1939463 387563 1303675 2042560 1700857 548783 1031628 1289822 1544347 1354055 517012 20395 1276513 2241029 890520 286535 234133 1381181 1381181 1216122 1351477 1705676 1545430 1470758 1155938 897827 896163 864689 525343 164380 2015265 1314436 2099189 1384346 1349360 1693874 270862 1017533 661913 661913 184482 1132176 1846705 1602504 1654920 1654920 1550048 1877337 1900797 571152 489127 519060 2073187 352444 968868 968868 744824 1762764 883620 1059250 165945 841374 1015782 257846 57494 1606032 1606032 1866286 1866286 2152324 2152324 634473 1277977 1019968 996972 996972 1075704 586757 1742164 1742164 728280 1406397 1716708 408992 516775 1054980 1184175 78730 1615982 224305 1755836 975376 1672367 720416 1650084 2008041 1215012 1100930 1829983 1569620 2123843 1868363 198168 1763703 573759 279641 312849 2213916 1425692 312317 261774 1230984 2244703 1813634 392898 856843 659746 170 1241766 1047818 372449 71959 1442395 888713 652392 306052 86725 267484 485822 2220646 2069840 1910041 1766207 505147 1961862 237006 1633309 734300 1778040 563251 1300933 293578 7737 2029685 153377 817011 463497 1919392 202389 443288 521549 316787 2110263 2087943 2087943 1134839 2049166 773583 1785374 822938 822938 1259355 525945 54770 270749 575186 307746 550545 193053 260087 260087 524536 770696 792656 792656 1438850 1877505 168992 163587 533921 628381 314305 2258220 885599 1549786 1051912 1030471 755955 559921 326794 309276 2055059 2228386 2121752 1952715 1925741 1465567 1375215 1192118 776602 598688 125761 951878 970186 1941833 144677 1065105 1887303 511837 511837 741549 422983 1982774 1513156 965334 557387 19520 2070181 1354943 1611767 1774674 328021 238809 2143581 108824 1700024 1700024 1535010 163952 1018244 1935094 1622261 1234986 364161 1240908 542196 278872 278872 1967520 922243 1587370 980914 2242698
2105546,1485217 1731667 1391331 1921392 1742668 1108935 2194906 1709908 1821142 1570681 1603258 82307 2214179 1571410 1289229 2136378 10155 1273302 63110 1211257 1029862 1727732 1010683 1148134 1010389 1004661 893379 815586 1157037 1178607 1584616 1987526 146637 1957944 732790 483637 214776 1088798 903056 1678326 59023
442581,913092 648993 2072892 2086125 2253068
1474777,110326 345670 1877794 1281251 66088 574769 78571 78571 1950239 1601957 145940 2251100 2164204 1116920 1114026 1114026 1346238 1554176 784441 1348536 1348536 1429177 507231 1442104 792548 1274471 786483 786483 793677 402398 2253196 1535763 1462140 1190049 2146043 923077 805093 1113946 2242221 1320007 2241774 1834351 950553 265674 2142414 1755879 2164252 1239303 980132 1758913 1180127 290250 339876 1029855 1029855 1749393 1744522 1744522 705407 2047985 234787 854706 579238 1142613 1126021 1693467 1128313 1128313 970189 970189 1007963 2060734 1388891 988041 690643 690643 306889 993500 2174754 1606357 587928 587928 2224639 2224639 46482 591674 1562114 1562114 2159416 2043355 389325 389325 1779718 1152360 174120 1195327 1574660 657801 2110138 1807390 1807390 385419 856336 1108134 1206022 723611 1548940 140181 140181 1658692 732324 421932 1685802 523439 1884117 1689348 730505 1227021 1338618 1338618 1504222 362253 362253 1129481 1129481 1548649 1129740 1503599 1838935 1469831 670141 1638024 82613 925783 125518 125518 93632 1929991 57012 57012 1671792 1671792 1494537 1494537 1420967 1420967 1933844 1933844 1556394 2027151 2027151 529927 529927 264789 1909404 1909404 1435574 2255356 2255356 1759610 1759610
852187,1923125 931868 1462508 372865 630940 1856445 1170294 1582805 1444660 1194860 732100 327203 70698 2254158 1934318 925480 1420616 1384225 726176 753918 1577798 957360 840250 1831097 1720804 347847 1398741 2085343 901932 1961052 1389890 1351957 478195 1862838 1323360 2139391 2017474 569238 1463098 1279226 536874 1501126
1286365,697257 2183359 1925602 2167680 211369 1806611 759716 2079326 225105 1058215 1049027 1361731 1159134 879750 666887 1693786 450078 1975884 1047049 1583171 1775142 1278586 1519948 2501 636241 871909 98105 153889 1556360 1316522 804998 2003025 247917 1967468 980163 690003 257201 1776742 604563 342477 2221484 386776 1839493 1403719 1490314 840922 543338 421845 1731590 862162 391914 2198781 849903 1712018 226418 611396 386809 1045376 1617788 461933 1164234 1385323 2172809 517217
1974497,1490097 886267
557284,783907 1652301 1137168 621338 1778545 1974512
1581288,608856 2226514 1797488 968623 1010921 1197591 172392
2097191,1769741 712822 2028142 1156627 1156627 1156627 140911 140911 1852004 1852004 1006071 1741938 1665853 1665853 1665853 1285562 1529125 1022619 137006
2202322,2010360 2021985 114948
1491192,1274882 485359 2087855 2222013 880852 2125572 2199131 1275013 2203236 1140401 1187771 791609 370215 226043 1214545 958286 76369 1944211 528351 1338882 1060787 1859015 1599387 534578 38290 2048796 1688268 489497 1904232 1155814 552820 296261 2088589 1524693 1718178 615504 1871131 1710482 1002551 1370917 1242050 1410996 416921 1000243 1276444 1439351 625090 1264125 501626 1919570 290667 1090836 1963225 93446 411539 1747381 1082617 682615 2216257 812429 603181 1610670 79388 2056931 2243833 190683 319779 96332 461235 2233042 2141583 779291 1982499 1221002 2069191 2205143 281554 1570154 1554127 583857 986900 16832 1700645 1865556 1880105 1062114 984940 1955720 700139 1875631 890845 142351 356498 1940569 12650 56512 785377 944829 1111763 568614 2069980 1623652 989568 1013142 23454 1123753 1769914 1769914 1796686 976993 1833058 1327560 51502 1448887 2132805 2179054
1384701,2095920 1903952 4401 1272265 910396 1681589 2256716 1860602 603597 438514 582242 1487454 1346561 1459119 956459 323842 653012 710119 2046461 1016729 1649636 1777105 1174442 1580399 221543 1093726 485751 2105557 2006645 393065 208232 1250638 413049 867811 707406 576686 1367471 1090425 691189 2201164 1878885 402429 107909 345172 1097972 604485 7511 2077961 1628926 1168121 1289493 350732 943186 13295 1471934 501279 875311 89826 889902 432584 1743365 715406 479537 1360112 367790 1071314 1486561 2072141 1378539 933544 41015 976532 1504790 1065038 740485 597201 578375 2190938 2064029 2258825 707271 803507 1281966 2038938 1923428 1410459 1706535 2169657 1187717 1728749 762859 1219984 2061813 572902 1167689 1211464 61410 2112430 693250 660354 337474 1830692 1677876 545079 434676 2173266 210415 723812 719973 164681 1704578 860936 2243367 575169 1292332 514489 1017474 1123533 32821 112199 508860 462257 721241 926077 1822148 282093 799590 354652 1429911 1807004 453677 552137 881869 136699 1749765 13713 684799
1990910,1711073 60684 1378348 892958 75604 1294226 1095548 803068 762602 1462215 105156 971627 1860505 863453 1547462 1762233 1294184 1866504 866282 536640 1165907 1184270 1842608 899075 1970656 1249494 1929556 1105496 109262 245447 2089716 1497137 354665 1000020 856240 566260 935723 1456542 1193954 140044 565227 249368 1360140 2006133 166075 1021561 509669 1081934 1075046 1181318 422224 1056578 1341383 1806392 1142944 1268230 901443 1495246 316258 165738 859628 2074527 114433 1941040 1323448 718517 185483 1781190 997225 1398383 1477849 626374 2144595 501445 642428 2050582 1205112 1875875 1843832 798841 980927 96728 1467907 1016242 299221 220556 375027 1967342 111413 797413 726020 1531668 1066683 1122405 470976 636884 976140 1347395 2241496 2113118 1727113 1873196 2065554 909687 2147045 1273109 670927 740234 325334 2200958 1372799 825900 1543774 520791 1311869 1248487 1528895 1623659 495019 2579 193307 36181 1732961 810698 1425671 1574285 1390813 467707 506117 1149518 1638213 1972612 416986 1624130 643357
524546,904178 52863 2214141 1838907 423958 2089344 859136 972981 49631 732702 1815235 284837
1958148,1232211 2057382 917031 932870 2034761 1872596 1946266 891966 1647989 412555 314009 256445 1633587 1674654 237141 209642 2140310 1523151 1842105 2010399 1787730 1747307 552785 639200 1540224 62814 974392 464297
1302801,2225685 2027013 1996726 1862272 1512186 1424305 1373773 1363463 1309354 1072526 1064172 991673 904291 822438 616027 533923 428706 419413 230935 135654 127535 2123341 2113273 1346968 441474 154919 79109 1500450 1079913 666788 640721
2130168,849982 1524383 1831414 285334 1915932 719736 1858664 1993542 1607509 739433 1497439 1266583 943532 240715 1704176 219357 1232694 1005720 728690 615004 1022800 953821 139686 444949 121773 1441174 1034026 569950 781169 81710 1198598 984569 1660559 1888850 443010 242285 1447780 1590485 1790833 2174558 1978419 163512 93479 106612 1962977 1634898 1319321 1382697 285489 1996186 1395804 479436 711907 828721 2181993 860956 850321 848843 1274487 656101 2169824 1138319 1186727 1882810 1888672 1521919 496470 3355 1790365 654093 60144 150272 2158526 1576619 159962 1587691 229311 1559820 56428 1658803 28295 2191561 977392 2019844 1346766 609701
327974,1263316 74267 2212574 1442450 1517275 1208436 1974033
