AuthorId,PaperIds
1065029,1290707 1784967 609557 792436 1420003 1453098 1290267 242336 592440 2069023 834395 1473149 694475 1077759 1067655 1400460 638235 1948512 33495 1818938 2213430 133084 1412741 1842355 797639 1750911 2137908 37441 2024679 1004053 2096633 1453278 748305 672574 1185798 854288 914731 1173101 1911430 1789205 153679 1401831 313000 1817106 1759952 1253019 352234 632128 278040 692363 2240991 2003995 433718 559452 1342777 1586618 858467 88212 772526 1186215 1884682 752180 1698569 1394409 1110367 82825 1281400 1030176 1925975 2221735 2077664 1395661 1915610 1258494 1133639 1263806 1286499 1796911 970784 862888 778416 600389 119355 557590 790240 241444 179609 449612 1331098 576724 1587654 2094206 535766 75664 2214655 766298 1982967 800130 1008942 327219 1540645 2168151 888947 608887 245651 469547 1632033 1151121 935171 2136074 1329344 508994 368446 1149209 968162 2126312 340078 210024 1221890 1795414 2158148 1136779 30485 1726022 2141520 1943344
221258,323114 2122904 1948464 1346273 1973231 1860792
180300,1806971 385219 186588 615659 160397 1996821 1303683 256869 913395 2080120 1690545 2164178 299371 1162083 523705 1184601 1163815 1040933 1051385 1279939 2230422 2169021 1073769 495937 1916069 1450456 339813
1007696,695343 1633656 726779 219857 1609654 1130588 953186 842196 671756
1220693,2178560 1188169 1594052 604479 1450269 1317838 1614068 453615 329137 1438661 1045348 889329 1848682 1043881 411179 1381094
767332,239325 249402 1731938 1475404 159290 143861 1896313 886478 1012681 1109069 1771066 273890 1720285 1757473 123896 1304265 2149155 1795960 1028321 638704 586501 2080682 1055420 1966692 2117906 766962 1188267 162613 1446740 1260273 798096 1761382 714091 315764 569636 511969 2164865 572704 779677 1791765 720329 1114415 699625 886836 730959 2113768 109800 486337 320505 1082086 136434 1242963 1593603 770427 1036568 1559207 932584 480330 1787057 751880 1189198 1911141 1798267 968247 2038453 2959 1279385 2132186 1778663 1328021 1787093 574710 74035 2087647 158170 470318 1255770 2125085 1004880 2252388 42777 1624248 1378317 1056226 105958 272503 1789823 351170 248074 789719 84302 1967066 997794 203062 1382590 1796929 1607343 452851 1939405 1289185 2234960 1228907
573530,317315 2234359 761704 493450 450211 717119 2201553 570832 509859 1186962 521802 459254 834247 575060 661177 1559088 834844 2159289 1211830 762111 2153526 1954009 301512 1734720 2000124 829006 1903741 1466247 377469 896154
2220123,909454 646830 1279299 1504390 1892206 1518379 1091722 560239 339273 1057670 1972951 615190 1474737 1540536 910269 415818 846415 2059906 772316 1069676 397224 958143 1989144 432136 1744978 1500273 2012624 662108 1510738 1120433 461985 1997544 1628290 2083987 584665 1276380 1759150 799566 276196 1080934 2257984 1631688 897807 1973439 196587 966219 255687 2108387 337732 1362791 1866168 1086952 563436 1247839 262718 1846339 1837393 1198103 1022833 1017386 217670 372808 297810 1670277 1871892 1301922 567194 82139 816620 1044658 723035 1116596 1435058 881222 124204 492051 2072786 2198688 1007083 2041018 840119 1824386 955729 323547 1662202 1235965 2248572 1064 1155540 436315 711342 916096 1895424 481280 1951220 313249 475908 1071778 2197360 984807 53740 36776 1527861 497908 187580 2169839
507999,1293581 799230 569474 2084605 666685 397729 881596 2037807 1487773 2158797 1047252 236262 221470 2110382 1194405 716744 1803867 289276 138120 210825 1605037 980431 995515 2192451 1929778 1188345 22083 782242 1955606 845840 250678 1752884 880745 855178 91168 2101488 686188 1143894 2101944 900546 1516148 1867989 578706 1851902 1843845 1230354 2179997 742348 1751350 655684 7537 172841 1513542 1317590 1187656 2140251 7347 2108266 2015154 736890 1130766 181412 1294110 1997919 2140842 215086 1309089 898718 613497 686847 521663 1139580 237987 1021488 948371 2171584 2013955 1205472
1351778,1992493 1131 937002 394465 1921340 1963738 755078 68533 61261 822233 46521 1692343 767153 70053 164605 551072 806136 229163 1877665 1651982 1122652 735375 411500 1672590 50908 1966191 1139522 1631341 500048 145276 1215277 208849 267037 828606 1556603 1616768 297012 1604456 480631 1407882 86358 263423 2145895 844291 266634 143428 1820760 80650 1859591 411608 1180594 742275 583005 1510822 1415554 80240 1631455 1655763 1566086 2095878 552267 354692 518889 1844557 342243 1839260 168893 1009486 339632 291328 208707 2165480 2137325 947136 257476 1551542 1395062 1103645 470522 341486 201176 1990352 1968145 1835429 296546 1624715 2062467 126423 318175 326725 2021863 688249 1008771 569427 1834744 673093 1637905 1467803 372373 1879925 1392119 1122657 2129922 1119277 608575 823339 1881386 1529108 479202 13782 1478731 683721 2002766 1324777 702502 273634 1848756 1682197 1121682 1443322 197500 759503
950378,1927242 1130887 1608845 49244
57451,631315 1766217 746153 1869921 385955 478614 2042411
2023538,1649720 1379249 1502612 602811 1040549 395528 209064 908841 587021 937309 1039653 514892 278639 425427 1123172 1337726 786978 268015 1236288 1764030 679069 465995 1502711 564757 925784 1551478 1696861 629814 1022632 1181079 94740 617588 38361 1984783 1723568 262271 1457845 163496 362092 1661757 1103526 1927946 1435499 1380675 1432468 1645528 1184230 816313 1648228 958720 846947 126758 1736174 2006691 2254023 2002645 1016710 1738922 1250151 789300 1365949 558294 1940053
311411,151535 2044736 2006987 1109561 1673350 2255707
499829,797189 1355332 465243 1600014 1988896 2060291 1107195 1431408 1667951 2174787 2162317 168833 88561 741579 748387 1297732 1053877 989132 2113953 1273602 1993283 1361623 394965 1446462 1757579 1527356 798701 693782 330017 268552 1776542 845704 330558 107569 1850659 927283 623188 1147590 278879 1335304 1003025 1752995 1287394 1447104 117668 1289885 1533314 1009140 143290 1398996 1210756 1605619 1299551 445487 437378 323299 1088115 38338 1972734 31072 1739741 1900851 462177 291919 819816 1803681 107882 884715 229383 2182867 483144
524408,1988563 1409734 1756138 1211684 467630 947608 1091259 2239107 2224927 2028354 755539
1409149,244313 1502303 2177745 560864 1536678 587291 1519118 1740078
1835145,1457664 1527992 966110 2131940 869013 146815 1743469 440762 205807 1316989 1134874 18622 32575 835643 1308261 2001779 1235320 704901 1065304 734946 1184562 426791 2193042 1430437 1647211 775520 1585628 1051680 1452078 2192646 2192646 2254207 1489689 1805533 1805533 114800 114800 1757072 1757072 68747 1222818 1670208 1104509 1631655 1992425 1796916 1937056 1814619 1814619 118173 382413 382413 1166869 1819558 1126987 1144520 1024066 1024066 2236498 1482820 1323817 723968 1923856 999493 159655 2078967 861636 163946 792933 114076 845674 845674 773264 667462 10965 1206872 1206872 1852458 137901 137901 307019 1521748 570609 1246233 114916 1783236 511418 1398341 1398341 532125 982520 995596 995596 1826120 1784588 755399 1132839 42928 1179733 1090513 452546 15726 1271750 15546 15546 1126777 1510223 657633 708150 1726522 528687 254212 2226216 2048082 1181166 1770960 1951401 1984141 428340 1482550 676981 769104 769104 1856065 1197125 2116398 2116398 114569 114569 89141 780382 1920111 1879114 1968567 1217066 1196481
1769611,1909528 481600 1532931 1194423 1267479 2241169 860509 695435 536982 840237 402049 1155770 285566 1734811 316507 1717771 1205337 1381649 88898 364017 368269 2101081 250681 1001255 1479133 911775 1621639 170683
1294479,1457824 1193344 1012238 2102255 804801 1438344 1704472 1849743 1156310 544644 823926 961532 1280804 1725337 2064556 1170533 1262602 242870 104895 1952381 1854667 1385780 552529 2144805 494041 459139 1019309 1820678 1268110 196274 38303 1192541 304146 1695231 898134 279182 2140442 2075076 2253330 1448695 1655108 1764599 455200 86165 457003 1699744 1070199 1802238 1338259 516174 2149964 1225997 573053 1367690 1526881 300862 177227 1053569 2130630 2025873 1316551 1608976 1290776 853585 483185 1394205 129480 672931 1182449 2227760 380863 1270638 280525 421463 665947 204406 1099240 1733582 2248191 1239713 1165760 1301776 833612 272749 134351 820043 1055846 1924069 1797865 1629538 201645 249243 1560179 2246412 350777 106327 517285 1736481 140699 1306530 2015067 1875302 649538 1670100 1840853 1081321 125674 2104368 1378363 813456 1615395 665049 563950 809713 1532659 1819315 1063639 978222 814843 362490 846080 2243863 295929 770033 2049141 572798 1562314 1575642 1977993 746621 1790641 1766740 2232245 297552 1701134 2039888 1497524 1357763 1528780 699573 415462 1548812 779208 2054276 1786297 938097 1186 761744 73932 391682 1607014 1545134 184296 1611096 1971958 129343 156325 1386091 266625 794290 1379900 1235414 1428585 914056 277868 1212789 1020157 1483577 1836850 1367061 147294 1416924 1147113 1900590 707028 1232239 611552 1754871 838187 1286276 982334 1955296 428907 2070584 1318169 261134 1931169 792238 1800739 1961237 1467174 2186934 1934282 23527 2040566 2140750 729995 1877429 767196 2002865 480658 1602995 1826741 1974280 1978637 888447 970482 627756 1272683 1436990 956217
1663123,862626 484590 2094873 1955292 1566137 496237 1803106 1802005 1937145 457835 994290 210371 1473027 862973 860861 1993551 606751 575592 346633 195141 66360 1791061 433573 295912 975001 706882
1125657,1028415 1684291 120940 645684 1043735 1334728 1002499 57560 2050428 2029372 1177190 248633 444841 353020 1488466 1778239 1226395 698338 664693 1419128 2051528
2277532,2162555 1610727 1273931 1234653 371147 265000 167231 839729 951782 206819 1345059 1615587 908251 883107 881610 1948212 863989 157957 1987989 1458287 450751 1516860 1447106 1682815 637509 21401 984677 435798 230692 2128037 1844786 942897 1216686 1076399 1806168 1862753 1829870 1254499 751159 1320896 396033 44802 1211732 1833966 1773397 1369706 926237
1654947,1684578 671896 588069 1018018 219574 1384158 1436872 739142 1667872 259282 37079 243579 1310173 1900906 1613843 892908 1047513 1818464 1556894 91841 1869096 617381 2166791 99609 1400869 1246067 207329 597790 528720 682857 256725 1863136 2055038 2165776 624179 520830 764025 1250460 1989387 507561 361532 34495 1962709 2096231 1328805
721060,1544438 895951 535045 171363
24742,1878416 1479666 368006 1245729 1983432 130342 1781937 1027260 1913487 2169048 2089832 93774 1208535 554197 1212339 418161 2044666 2096774 1913043 1048305 51173 721790 1252386 16442 1401091 306589 71659 2254334 415681
770228,1989362 1959025 1507642 1493979 1480885 1253511 1024852 1686159 1779863 259780 23628 258825 2026394 1770968 907048 763263 1039831 658406 1531144 321644 1805396 2203490 310460 329136 1809478 1055473 334806 1105275 1538874 108281 1089482 2231314 1466303 645003 1129336
1286341,1883608 182811 1528465 810845 541939 2187533 959967 1439945 1331116 1000522 1030275 2103430 1051564 677786 224888 63461 1964521 537663 1304850 1387054 1688818 797855 2051442 1335056 747621 1675263 1705430 1495858 1848301 25047 1899831 2236069 1473002 606579 1039569 1860658 133174 484623 443991 745679 90725 708858 181720 18474 1537874 2125509 1495352 1315172 1307266 161046 302461 1485593 60007 1386730 712062 1718631 229228 2078167 697180 51532 1913935 369606 315732 937421 1538299 116244 2064284 1524594 1435711
1540296,1817304 1663507 470791 52414 1373776 1537649 828934 1171087 1695234 785131 501909 267790 1294749 130601 1080008 411012 1942889 1883944 1508428 881961 217028 689416 1929437 1565400 50651 1951663 1748517 1252841 1252841 814924 1237809 1308991 402819 1392521 357012 1460835 2092342 1249440 349039 2122872 1939463 387563 479135 1548051 393420 48181 288639 288639 1957291 560357 1417877 259801 1009411 1397330 2042560 259524 1212814 601199 266756 2019654 435739 894823 428156 409290 2223900 1976528 1303675 788049 1129638 1216122 1935700 939851 288437 1381181 1381181 711122 99696 1705676 517012 132983 548783 1289822 184482 1544347 1513083 897827 896163 864689 525343 1545430 20395 1276513 1354055 1155938 1031628 2241029 890520 1846705 1470758 234133 286535 2015265 1351477 164380 1900797 571152 1017533 352444 1015782 2152324 2152324 1700857 1877337 1602504 1606032 1606032 1866286 1866286 996972 996972 661913 661913 1349360 968868 968868 1132176 1550048 165945 1314436 2073187 1716708 516775 408992 1075704 586757 1742164 1742164 224305 489127 257846 57494 1654920 1654920 1762764 519060 1277977 1019968 883620 1615982 1693874 270862 1059250 975376 2099189 1384346 1406397 78730 1184175 841374 634473 1755836 1215012 1100930 728280 1054980 1672367 1650084 744824 1569620 1763703 720416 1829983 198168 2213916 279641 573759 1230984 312849 261774 856843 1813634 392898 2123843 1868363 2220646 2008041 652392 306052 86725 1425692 312317 1442395 888713 1778040 2029685 1961862 237006 659746 170 267484 1241766 1047818 372449 71959 734300 2069840 1910041 1766207 505147 2244703 1633309 443288 563251 1134839 524536 7737 485822 2049166 2110263 970186 19520 741549 364161 817011 463497 1259355 525945 260087 260087 792656 792656 2228386 2121752 1952715 1925741 1465567 1375215 1192118 1065105 776602 598688 125761 153377 1587370 980914 922243 307746 575186 951878 1300933 293578 1549786 2055059 2087943 2087943 511837 511837 2242698 278872 278872 521549 316787 1785374 1438850 533921 559921 326794 2258220 773583 193053 270749 770696 550545 54770 1877505 1919392 202389 1354943 885599 1774674 1622261 1234986 328021 238809 168992 1941833 822938 822938 144677 2143581 2070181 163952 108824 1051912 1030471 755955 628381 314305 309276 1982774 1513156 965334 557387 1887303 1611767 163587 422983 1967520 1935094 1700024 1700024 1535010 1240908 1018244 542196
2105546,1731667 1485217 1391331 1742668 2194906 1709908 1571410 10155 1921392 1821142 1570681 1108935 1727732 1603258 82307 1273302 63110 1289229 2214179 1211257 1010683 1029862 815586 2136378 1148134 893379 1157037 1010389 1004661 1178607 1584616 1987526 146637 1957944 732790 483637 903056 214776 1088798 1678326 59023
442581,913092 2072892 648993 2086125 2253068
1474777,793677 78571 78571 1116920 1693467 1007963 2241774 1877794 145940 1554176 1113946 784441 786483 786483 1126021 2142414 1755879 290250 2060734 1950239 1601957 66088 591674 46482 574769 2164252 110326 1029855 1029855 306889 705407 1281251 345670 2251100 2164204 1346238 339876 2242221 805093 1388891 587928 587928 1348536 1348536 2253196 389325 389325 2047985 234787 579238 1606357 1114026 1114026 1429177 507231 970189 970189 1758913 988041 1744522 1744522 690643 690643 265674 950553 1442104 1274471 854706 2224639 2224639 792548 1128313 1128313 2174754 993500 1320007 1190049 1834351 1142613 402398 1180127 2159416 1562114 1562114 2146043 1535763 1462140 923077 1749393 1239303 980132 1108134 1658692 140181 140181 1574660 174120 2110138 657801 1807390 1807390 1548940 421932 723611 1685802 1206022 856336 1152360 385419 732324 1689348 1195327 1884117 523439 2043355 1779718 730505 82613 1227021 1504222 1338618 1338618 1548649 1129740 1503599 93632 1638024 1838935 362253 362253 1469831 1929991 1129481 1129481 1671792 1671792 1494537 1494537 57012 57012 529927 529927 670141 1933844 1933844 1909404 1909404 2027151 2027151 925783 125518 125518 1759610 1759610 1420967 1420967 2255356 2255356 264789 1556394 1435574
852187,1923125 1856445 1444660 931868 372865 1462508 2254158 1170294 630940 1582805 1934318 925480 1194860 732100 327203 70698 1831097 1720804 1398741 1384225 726176 1420616 957360 901932 1577798 840250 753918 347847 1862838 2085343 1351957 478195 2139391 1961052 1389890 2017474 1323360 569238 1279226 1463098 536874 1501126
1286365,697257 211369 2079326 759716 879750 2183359 1925602 604563 342477 1975884 1519948 1047049 2501 247917 1049027 1806611 2167680 2221484 1839493 386776 1775142 1278586 1058215 153889 1967468 1403719 980163 840922 690003 257201 871909 98105 543338 225105 1693786 1361731 1159134 666887 450078 1490314 2003025 421845 2198781 1583171 1316522 226418 1712018 849903 391914 1556360 636241 804998 1776742 611396 1731590 862162 386809 1617788 461933 1045376 1164234 1385323 2172809 517217
1974497,1490097 886267
557284,1652301 783907 1137168 621338 1778545 1974512
1581288,608856 2226514 1010921 968623 1797488 1197591 172392
2097191,2028142 1156627 1156627 1156627 1769741 140911 140911 712822 1741938 1006071 1852004 1852004 1529125 1285562 1665853 1665853 1665853 137006 1022619
2202322,2010360 2021985 114948
1491192,1274882 1214545 958286 1944211 2087855 2199131 1242050 2203236 1140401 1338882 1187771 791609 370215 226043 1060787 76369 1439351 625090 485359 38290 1275013 296261 615504 812429 1859015 1599387 534578 2048796 1688268 2125572 2088589 1524693 1919570 1904232 1370917 1264125 1963225 1718178 2222013 880852 1610670 416921 603181 1276444 411539 489497 1410996 1002551 1710482 96332 1155814 528351 1871131 552820 1000243 290667 16832 2243833 190683 583857 281554 319779 1570154 2216257 461235 1554127 501626 1090836 984940 682615 1880105 779291 1747381 1221002 986900 1955720 1082617 93446 1982499 2233042 2141583 700139 79388 2205143 1700645 890845 2056931 944829 2069191 1940569 1865556 356498 142351 1062114 56512 12650 1875631 2069980 1123753 1111763 568614 1623652 989568 1327560 785377 1013142 1833058 1796686 1769914 1769914 2132805 23454 51502 1448887 976993 2179054
1384701,1681589 1903952 4401 910396 710119 1777105 1174442 1272265 2046461 1487454 1346561 2095920 13295 1016729 1097972 438514 208232 2006645 2256716 1860602 603597 413049 875311 1250638 956459 1649636 1459119 691189 393065 867811 485751 221543 2077961 1628926 1093726 345172 107909 582242 323842 350732 653012 501279 1580399 2105557 2201164 707406 576686 1878885 1367471 1168121 604485 1090425 1743365 402429 432584 89826 7511 479537 715406 2258825 1360112 943186 1071314 1486561 367790 2072141 1289493 1378539 933544 2169657 889902 1504790 1065038 740485 597201 578375 1471934 1281966 572902 41015 2064029 1728749 976532 803507 2190938 707271 1219984 1706535 1410459 1923428 61410 762859 1211464 1167689 337474 164681 721241 1822148 575169 2173266 2243367 1292332 2112430 693250 660354 2038938 1830692 1677876 719973 545079 434676 210415 282093 1704578 860936 723812 112199 462257 508860 1017474 1807004 2061813 1123533 32821 1187717 926077 1429911 514489 354652 799590 881869 552137 1749765 13713 136699 684799 453677
1990910,1929556 1711073 1547462 1294226 1095548 856240 803068 762602 566260 245447 75604 60684 1970656 1294184 1249494 866282 892958 1781190 536640 354665 2089716 1497137 105156 1181318 422224 1378348 1105496 935723 1165907 1860505 863453 1762233 1081934 1866504 1462215 971627 1842608 899075 1075046 565227 1184270 1341383 2006133 166075 1000020 1456542 1193954 140044 109262 859628 997225 1495246 316258 165738 2074527 114433 1398383 1967342 626374 249368 1941040 1323448 718517 185483 1056578 1360140 1268230 1142944 1021561 509669 220556 901443 2144595 980927 96728 501445 1531668 1066683 642428 1467907 1806392 111413 1477849 375027 2050582 1205112 1875875 1016242 299221 1843832 798841 1122405 470976 797413 726020 2241496 2113118 976140 2147045 1273109 670927 636884 1873196 1528895 520791 1248487 1727113 1347395 1623659 495019 2200958 1543774 1311869 2065554 909687 740234 325334 825900 2579 193307 36181 1372799 810698 1574285 1149518 1732961 506117 467707 1425671 1638213 1390813 1972612 416986 643357 1624130
524546,904178 1838907 52863 2214141 423958 2089344 859136 972981 732702 49631 1815235 284837
1958148,1232211 1872596 2034761 917031 932870 2057382 1647989 412555 1674654 1633587 1946266 891966 256445 314009 1842105 1523151 2140310 209642 1787730 237141 1747307 552785 2010399 639200 62814 1540224 464297 974392
1302801,2123341 2113273 1346968 441474 154919 2225685 2027013 1996726 1862272 1512186 1424305 1373773 1363463 1309354 1072526 1064172 991673 904291 822438 616027 533923 428706 419413 230935 135654 127535 1500450 1079913 666788 640721 79109
2130168,1993542 1858664 444949 849982 1831414 1524383 1660559 984569 1915932 719736 1888850 443010 285334 1607509 1266583 943532 240715 1497439 1704176 1022800 1790833 739433 615004 1232694 1005720 121773 1441174 728690 1034026 569950 781169 1978419 219357 106612 163512 93479 81710 242285 1634898 1319321 1590485 2174558 1447780 953821 139686 1198598 1962977 1382697 1186727 828721 656101 1274487 1996186 1395804 285489 150272 848843 711907 479436 1888672 1521919 496470 2181993 860956 850321 1882810 1790365 654093 60144 3355 2169824 1138319 2158526 1576619 159962 1559820 56428 1587691 229311 1658803 28295 2191561 609701 977392 2019844 1346766
327974,2212574 74267 1263316 1442450 1517275 1208436 1974033
